amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
3225.15,insufficient_funds,wallet,0.615,101,17,7,5,0.7142857142857143,18.65,3,9.88,5,1,0,0.0,retry_later,8.07904475481436,0,medium,0.385,0.4117647058823529,0.7142857142857143,2.8903717578961645,0.27671232876712326,4,0.0,0.6216666666666666,0,0,0,0,1,0,1,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,2.46,1.4285714285714286,2,0,0,0.4641817571244947,correct,"(0.4, 0.5]"
7172.68,network_error,netbanking,0.788,711,19,5,3,0.6,66.6,2,9.71,19,2,2,1.0,request_card_update,8.878174051577439,0,high,0.21199999999999997,0.2631578947368421,0.6,2.995732273553991,1.9479452054794522,4,1.576,2.2199999999999998,0,0,1,0,1,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,2.364,1.7999999999999998,4,1,1,0.9178359953085908,correct,"(0.9, 1.0]"
5997.5,insufficient_funds,wallet,0.718,921,25,5,5,1.0,16.57,3,48.96,2,0,0,0.0,retry_now,8.699264716954982,0,high,0.28200000000000003,0.2,1.0,3.258096538021482,2.5232876712328767,3,0.0,0.5523333333333333,0,1,0,0,1,0,1,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,2.872,1.0,1,1,0,0.4734820887568149,false_negative,"(0.4, 0.5]"
1725.88,insufficient_funds,upi,0.779,659,16,2,2,1.0,29.28,0,41.98,2,0,0,0.0,retry_now,7.454071591077036,0,medium,0.22099999999999997,0.125,1.0,2.833213344056216,1.8054794520547945,0,0.0,0.9760000000000001,0,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.779,1.0,1,1,1,0.7015069809956083,correct,"(0.7, 0.8]"
1034.01,network_error,upi,0.656,539,30,9,4,0.4444444444444444,3.57,0,9.56,19,2,2,1.0,retry_later,6.942166367488543,0,medium,0.344,0.3,0.4444444444444444,3.4339872044851463,1.4767123287671233,2,1.312,0.119,0,0,0,1,0,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.656,1.3333333333333333,2,1,1,0.9587577670460679,correct,"(0.9, 1.0]"
3509.3,insufficient_funds,netbanking,0.937,741,14,0,0,0.0,19.89,1,3.33,10,0,0,0.0,retry_now,8.163456782893022,0,medium,0.06299999999999994,0.0,0.0,2.70805020110221,2.03013698630137,1,0.0,0.663,1,0,0,0,0,1,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,1.874,0.0,1,0,1,0.6334267219567981,false_positive,"(0.6, 0.7]"
9852.61,card_declined,card,0.906,566,21,3,3,1.0,1.17,1,33.95,2,0,0,0.0,retry_later,9.195593164484274,1,high,0.09399999999999997,0.14285714285714285,1.0,3.091042453358316,1.5506849315068494,1,0.0,0.039,0,0,0,0,0,0,1,card_declined_card,card_declined_retry_later,card_retry_later,1.812,1.0,2,1,1,0.699970998792826,correct,"(0.6, 0.7]"
826.64,network_error,card,0.818,561,15,7,6,0.8571428571428571,13.45,4,58.1,12,0,0,0.0,request_card_update,6.718578277231201,0,low,0.18200000000000005,0.4666666666666667,0.8571428571428571,2.772588722239781,1.536986301369863,4,0.0,0.4483333333333333,0,1,0,0,1,1,0,network_error_card,network_error_request_card_update,card_request_card_update,4.09,0.8571428571428571,4,1,0,0.46570471979096456,false_negative,"(0.4, 0.5]"
3863.56,card_declined,card,0.866,352,14,1,1,1.0,6.1,2,20.06,14,2,2,1.0,retry_now,8.25960311236766,0,medium,0.134,0.07142857142857142,1.0,2.70805020110221,0.9643835616438357,4,1.732,0.2033333333333333,0,0,0,0,1,1,0,card_declined_card,card_declined_retry_now,card_retry_now,2.598,3.0,1,0,1,0.7951834886790687,false_positive,"(0.7, 0.8]"
7941.93,expired_card,upi,0.843,397,13,2,2,1.0,33.41,4,0.25,9,1,1,1.0,request_card_update,8.980037503803162,0,high,0.15700000000000003,0.15384615384615385,1.0,2.6390573296152584,1.0876712328767124,5,0.843,1.1136666666666666,1,0,1,0,1,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,4.215,2.0,4,0,1,0.8066543565974151,false_positive,"(0.8, 0.9]"
6859.1,insufficient_funds,card,0.784,506,15,2,2,1.0,1.89,0,15.81,17,0,0,0.0,request_card_update,8.83347729787316,0,high,0.21599999999999997,0.13333333333333333,1.0,2.772588722239781,1.3863013698630138,0,0.0,0.063,0,0,0,1,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.784,1.0,4,1,1,0.8387270017784662,correct,"(0.8, 0.9]"
6787.0,expired_card,upi,0.802,294,14,3,3,1.0,74.04,1,1.6,12,2,1,0.5,request_alternative_payment,8.822911626354117,0,high,0.19799999999999995,0.21428571428571427,1.0,2.70805020110221,0.8054794520547945,3,0.802,2.4680000000000004,1,0,1,0,0,1,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.604,3.0,3,1,1,0.7758994413099254,correct,"(0.7, 0.8]"
7236.79,insufficient_funds,card,0.803,860,14,4,4,1.0,8.27,4,3.62,23,0,0,0.0,request_alternative_payment,8.887071190163136,0,high,0.19699999999999995,0.2857142857142857,1.0,2.70805020110221,2.356164383561644,4,0.0,0.27566666666666667,1,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,4.015000000000001,1.0,3,1,1,0.6361473403108264,correct,"(0.6, 0.7]"
7922.57,insufficient_funds,card,0.62,959,24,11,9,0.8181818181818182,4.84,2,0.38,2,4,2,0.5,request_alternative_payment,8.977597140823551,0,high,0.38,0.4583333333333333,0.8181818181818182,3.2188758248682006,2.627397260273973,6,1.24,0.16133333333333333,1,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.8599999999999999,4.090909090909091,3,1,1,0.7188386333688692,correct,"(0.7, 0.8]"
6372.04,card_declined,card,0.849,680,14,0,0,0.0,2.84,0,4.37,4,2,2,1.0,retry_now,8.759831871773493,0,high,0.15100000000000002,0.0,0.0,2.70805020110221,1.8630136986301369,2,1.698,0.09466666666666666,1,0,0,1,0,0,1,card_declined_card,card_declined_retry_now,card_retry_now,0.849,0.0,1,1,1,0.6913974737120909,correct,"(0.6, 0.7]"
11351.4,network_error,upi,0.845,980,16,4,4,1.0,6.18,1,22.87,5,0,0,0.0,request_alternative_payment,9.33718445430085,1,very_high,0.15500000000000003,0.25,1.0,2.833213344056216,2.684931506849315,1,0.0,0.206,0,0,0,0,0,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.69,1.0,3,1,1,0.8760075032474662,correct,"(0.8, 0.9]"
2484.06,insufficient_funds,upi,0.801,272,16,2,2,1.0,6.64,2,15.65,14,2,2,1.0,retry_later,7.818052083108462,0,medium,0.19899999999999995,0.125,1.0,2.833213344056216,0.7452054794520548,4,1.602,0.22133333333333333,0,0,0,0,1,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,2.403,3.0,2,1,1,0.9320240644797101,correct,"(0.9, 1.0]"
5757.32,card_declined,card,0.901,916,15,1,1,1.0,13.23,1,57.02,19,1,1,1.0,request_alternative_payment,8.658401044480275,0,high,0.09899999999999998,0.06666666666666667,1.0,2.772588722239781,2.5095890410958903,2,0.901,0.441,0,1,0,0,0,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.802,2.0,3,1,1,0.9136903325915482,correct,"(0.9, 1.0]"
1633.5,insufficient_funds,upi,0.586,368,23,8,6,0.75,36.17,0,5.91,19,1,0,0.0,request_card_update,7.3990922261642655,0,medium,0.41400000000000003,0.34782608695652173,0.75,3.1780538303479458,1.0082191780821919,1,0.0,1.2056666666666667,1,0,1,1,0,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.586,1.5,4,1,1,0.6597088826518347,correct,"(0.6, 0.7]"
3801.6,insufficient_funds,netbanking,0.805,191,16,4,3,0.75,36.1,1,24.47,20,2,2,1.0,request_alternative_payment,8.243440322275486,0,medium,0.19499999999999995,0.25,0.75,2.833213344056216,0.5232876712328767,3,1.61,1.2033333333333334,0,0,1,0,0,0,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.61,2.25,3,1,1,0.8399171180608701,correct,"(0.8, 0.9]"
1560.93,insufficient_funds,upi,0.695,612,17,6,5,0.8333333333333334,15.86,0,2.06,13,2,1,0.5,retry_later,7.35367751505485,0,medium,0.30500000000000005,0.35294117647058826,0.8333333333333334,2.8903717578961645,1.6767123287671233,2,0.695,0.5286666666666666,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.695,2.5,2,1,1,0.9239484563040201,correct,"(0.9, 1.0]"
7557.01,expired_card,wallet,0.647,788,19,7,6,0.8571428571428571,47.8,2,15.46,8,4,2,0.5,retry_now,8.930363207009908,0,high,0.353,0.3684210526315789,0.8571428571428571,2.995732273553991,2.158904109589041,6,1.294,1.5933333333333333,0,0,1,0,1,0,0,expired_card_wallet,expired_card_retry_now,wallet_retry_now,1.941,4.285714285714286,1,1,0,0.408376096806955,false_negative,"(0.4, 0.5]"
7419.15,insufficient_funds,upi,0.879,444,26,4,4,1.0,12.22,0,3.89,12,1,1,1.0,retry_now,8.911954551590517,0,high,0.121,0.15384615384615385,1.0,3.295836866004329,1.2164383561643837,1,0.879,0.4073333333333334,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.879,2.0,1,1,1,0.9586899156456312,correct,"(0.9, 1.0]"
1543.79,card_declined,netbanking,0.885,378,20,1,0,0.0,73.27,1,10.46,9,0,0,0.0,request_card_update,7.342643257763472,0,medium,0.11499999999999999,0.05,0.0,3.044522437723423,1.0356164383561643,1,0.0,2.442333333333333,0,0,1,0,0,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,1.77,0.0,4,1,0,0.4080670108568128,false_negative,"(0.4, 0.5]"
8720.91,insufficient_funds,card,0.569,325,8,3,2,0.6666666666666666,11.24,1,4.08,3,2,1,0.5,request_card_update,9.073593529615238,1,high,0.43100000000000005,0.375,0.6666666666666666,2.1972245773362196,0.8904109589041096,3,0.569,0.37466666666666665,1,0,0,0,0,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.138,2.0,4,0,1,0.6517383817809131,false_positive,"(0.6, 0.7]"
2763.85,card_declined,card,0.734,865,22,7,6,0.8571428571428571,68.82,4,40.62,1,1,1,1.0,retry_later,7.924741662936955,0,medium,0.266,0.3181818181818182,0.8571428571428571,3.1354942159291497,2.3698630136986303,5,0.734,2.2939999999999996,0,0,1,0,1,0,1,card_declined_card,card_declined_retry_later,card_retry_later,3.67,1.7142857142857142,2,1,0,0.49589253562804725,false_negative,"(0.4, 0.5]"
835.18,insufficient_funds,upi,0.851,777,27,4,4,1.0,27.2,0,10.62,21,4,2,0.5,request_alternative_payment,6.7288439009133985,0,low,0.14900000000000002,0.14814814814814814,1.0,3.332204510175204,2.128767123287671,4,1.702,0.9066666666666666,0,0,0,1,0,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.851,5.0,3,1,1,0.9292931540734362,correct,"(0.9, 1.0]"
4581.94,insufficient_funds,card,0.994,283,12,0,0,0.0,25.03,1,0.3,19,1,1,1.0,retry_later,8.4300959925622,0,medium,0.006000000000000005,0.0,0.0,2.5649493574615367,0.7753424657534247,2,0.994,0.8343333333333334,1,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.988,0.0,2,1,1,0.885971818155077,correct,"(0.8, 0.9]"
4359.53,card_declined,upi,0.875,751,16,3,3,1.0,8.68,1,0.25,11,1,1,1.0,retry_later,8.380348888588333,0,medium,0.125,0.1875,1.0,2.833213344056216,2.0575342465753423,2,0.875,0.28933333333333333,1,0,0,0,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.75,2.0,2,1,1,0.9359001651715261,correct,"(0.9, 1.0]"
3672.91,insufficient_funds,upi,0.476,840,10,6,2,0.3333333333333333,2.55,0,26.13,4,0,0,0.0,retry_later,8.209011769013406,0,medium,0.524,0.6,0.3333333333333333,2.3978952727983707,2.3013698630136985,0,0.0,0.08499999999999999,0,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.476,0.3333333333333333,2,1,1,0.5023191483928395,correct,"(0.5, 0.6]"
1937.46,card_declined,card,0.773,464,13,2,1,0.5,9.05,0,13.21,12,3,3,1.0,retry_now,7.56964912238687,0,medium,0.22699999999999998,0.15384615384615385,0.5,2.6390573296152584,1.2712328767123289,3,2.319,0.3016666666666667,0,0,0,1,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.773,2.0,1,1,1,0.8005737453853381,correct,"(0.8, 0.9]"
14197.26,insufficient_funds,card,0.875,160,22,4,3,0.75,4.51,1,1.61,3,1,1,1.0,request_card_update,9.560874700870032,1,very_high,0.125,0.18181818181818182,0.75,3.1354942159291497,0.4383561643835616,2,0.875,0.15033333333333332,1,0,0,0,0,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.75,1.5,4,1,1,0.8833539748045792,correct,"(0.8, 0.9]"
10952.75,insufficient_funds,netbanking,0.756,279,12,1,1,1.0,42.67,1,7.44,14,0,0,0.0,request_card_update,9.30143714237006,1,very_high,0.244,0.08333333333333333,1.0,2.5649493574615367,0.7643835616438356,1,0.0,1.4223333333333334,0,0,1,0,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.512,1.0,4,0,1,0.7415502911873392,false_positive,"(0.7, 0.8]"
6327.04,expired_card,card,0.928,1106,21,1,1,1.0,50.03,0,14.11,23,1,1,1.0,request_alternative_payment,8.752745830540027,0,high,0.07199999999999995,0.047619047619047616,1.0,3.091042453358316,3.03013698630137,1,0.928,1.6676666666666666,0,0,1,1,0,0,1,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,0.928,2.0,3,1,1,0.9394193824621967,correct,"(0.9, 1.0]"
3950.96,card_declined,upi,0.75,258,28,8,6,0.75,13.04,0,76.04,16,1,1,1.0,request_alternative_payment,8.281966937359046,0,medium,0.25,0.2857142857142857,0.75,3.367295829986474,0.7068493150684931,1,0.75,0.43466666666666665,0,1,0,1,0,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.75,1.5,3,1,1,0.8301863451216919,correct,"(0.8, 0.9]"
2119.2,network_error,card,0.77,401,14,1,1,1.0,0.5,1,5.47,13,2,2,1.0,request_card_update,7.659265702838997,0,medium,0.22999999999999998,0.07142857142857142,1.0,2.70805020110221,1.0986301369863014,3,1.54,0.016666666666666666,1,0,0,0,0,1,0,network_error_card,network_error_request_card_update,card_request_card_update,1.54,3.0,4,1,1,0.9587818444324114,correct,"(0.9, 1.0]"
2169.08,insufficient_funds,wallet,0.634,257,15,4,3,0.75,51.63,1,6.65,19,0,0,0.0,retry_later,7.682519312214405,0,medium,0.366,0.26666666666666666,0.75,2.772588722239781,0.7041095890410959,1,0.0,1.721,0,0,1,0,0,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,1.268,0.75,2,1,1,0.6723678871912051,correct,"(0.6, 0.7]"
7765.17,network_error,upi,0.871,351,16,6,6,1.0,11.4,1,13.67,6,1,1,1.0,retry_now,8.957532400343036,0,high,0.129,0.375,1.0,2.833213344056216,0.9616438356164384,2,0.871,0.38,0,0,0,0,0,0,0,network_error_upi,network_error_retry_now,upi_retry_now,1.742,2.0,1,1,1,0.9707905546444706,correct,"(0.9, 1.0]"
