amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
2965.68,card_declined,card,0.575,415,16,4,3,0.75,7.18,1,17.41,20,0,0,0.0,retry_later,7.995198761424044,0,medium,0.25,2.833213344056216,3,1,1,0,0,0,0,2.1016921506146558,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_1,high_1,2,1,0.46992385176539303,0
5962.17,network_error,card,0.869,537,23,3,3,1.0,19.76,0,96.0,14,0,0,0.0,request_card_update,8.693357497856423,0,high,0.13043478260869565,3.1780538303479458,3,0,1,1,0,0,1,3.033028058297688,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.0_0,high_0,3,1,0.7759196010964057,1
5403.93,insufficient_funds,netbanking,0.63,394,19,6,5,0.8333333333333334,43.68,0,1.77,17,0,0,0.0,request_card_update,8.595066779018122,0,high,0.3157894736842105,2.995732273553991,5,0,1,1,0,1,0,3.799525974201,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.0_0,high_0,3,1,0.7304504677699475,1
2836.66,insufficient_funds,card,0.731,268,19,4,4,1.0,3.11,1,23.79,15,0,0,0.0,retry_now,7.950735047865131,0,medium,0.21052631578947367,2.995732273553991,4,1,1,0,0,0,0,1.413423028508143,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_1,high_1,1,0,0.7078370602959585,1
3895.9,insufficient_funds,upi,0.889,298,16,1,1,1.0,6.1,0,7.56,3,1,1,1.0,request_alternative_payment,8.267936644244775,0,medium,0.0625,2.833213344056216,2,1,2,1,0,0,0,1.9600947840472698,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.949709149051562,1
11367.05,insufficient_funds,wallet,0.934,355,15,1,1,1.0,20.1,2,1.06,20,1,0,0.0,retry_later,9.338562068078312,1,very_high,0.06666666666666667,2.772588722239781,1,3,2,0,1,1,0,3.0492730404820207,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.0_2,high_2,2,1,0.8401523297341196,1
1049.81,card_declined,card,0.921,589,19,2,2,1.0,9.05,2,23.32,16,0,0,0.0,retry_later,6.957316574324915,0,medium,0.10526315789473684,2.995732273553991,2,2,1,0,1,0,0,2.307572634505085,1,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_2,high_2,2,1,0.7075513073572381,1
1752.78,insufficient_funds,upi,0.965,555,19,0,0,0.0,18.79,0,2.67,13,2,2,1.0,request_card_update,7.469528737471359,0,medium,0.0,2.995732273553991,2,2,3,1,0,1,0,2.9851767596144745,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_0,low_0,3,1,0.9170853196822276,1
12312.16,insufficient_funds,wallet,0.861,635,23,2,2,1.0,4.05,1,2.88,7,1,0,0.0,retry_now,9.418423888104611,1,very_high,0.08695652173913043,3.1780538303479458,2,2,2,0,0,1,0,1.6193882432872684,0,0,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,0.0_1,high_1,1,1,0.8341353871177747,1
3958.42,card_declined,card,0.914,251,22,2,2,1.0,9.88,0,0.86,5,2,2,1.0,retry_now,8.283852828875068,0,medium,0.09090909090909091,3.1354942159291497,4,2,3,1,0,1,0,2.3869262414277967,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,high_0,1,1,0.902245457264912,1
1632.62,card_declined,card,0.801,488,20,2,2,1.0,94.32,1,24.76,14,1,0,0.0,request_card_update,7.398553690234576,0,medium,0.1,3.044522437723423,2,2,2,0,0,0,0,4.557239652230542,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_1,high_1,3,1,0.6067930782680483,1
4358.63,network_error,card,0.747,418,18,5,5,1.0,32.38,0,8.09,1,0,0,0.0,request_card_update,8.380142470356743,0,medium,0.2777777777777778,2.9444389791664403,5,0,1,1,0,0,0,3.507956918233689,0,1,network_error_card,network_error_request_card_update,card_request_card_update,0.0_0,high_0,3,1,0.8454497318086275,1
8868.88,network_error,upi,0.604,219,18,10,6,0.6,19.72,3,9.6,13,0,0,0.0,request_card_update,9.09041654646352,0,high,0.5555555555555556,2.9444389791664403,6,3,1,0,1,0,0,3.031099417391282,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_3,medium_3,3,1,0.5983666810039129,1
2585.36,insufficient_funds,card,0.586,648,11,6,2,0.3333333333333333,51.13,1,3.69,6,2,2,1.0,retry_now,7.858006760779722,0,medium,0.5454545454545454,2.4849066497880004,4,3,3,0,0,1,0,3.9537405987800147,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_1,medium_1,1,1,0.6791766547356329,1
2626.99,card_declined,wallet,0.745,205,16,2,2,1.0,23.98,1,20.68,5,2,2,1.0,retry_later,7.873974574422223,0,medium,0.125,2.833213344056216,4,3,3,0,0,0,0,3.2180755046974316,0,1,card_declined_wallet,card_declined_retry_later,wallet_retry_later,1.0_1,high_1,2,1,0.823879144919214,1
3225.15,insufficient_funds,wallet,0.615,101,17,7,5,0.7142857142857143,18.65,3,9.88,5,1,0,0.0,retry_later,8.07904475481436,0,medium,0.4117647058823529,2.8903717578961645,5,4,2,0,1,0,0,2.9780773383152703,0,1,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.0_3,high_3,2,0,0.4423033441247033,0
7172.68,network_error,netbanking,0.788,711,19,5,3,0.6,66.6,2,9.71,19,2,2,1.0,request_card_update,8.878174051577439,0,high,0.2631578947368421,2.995732273553991,5,4,3,0,1,0,0,4.213607983048918,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,1.0_2,medium_2,3,1,0.8987132902430071,1
5997.5,insufficient_funds,wallet,0.718,921,25,5,5,1.0,16.57,3,48.96,2,0,0,0.0,retry_now,8.699264716954982,0,high,0.2,3.258096538021482,5,3,1,0,1,0,1,2.866192902199006,0,1,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,0.0_3,high_3,1,1,0.48014865141917634,0
1725.88,insufficient_funds,upi,0.779,659,16,2,2,1.0,29.28,0,41.98,2,0,0,0.0,retry_now,7.454071591077036,0,medium,0.125,2.833213344056216,2,0,1,1,0,0,0,3.410487428569248,0,1,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_0,high_0,1,1,0.686652265738613,1
1034.01,network_error,upi,0.656,539,30,9,4,0.4444444444444444,3.57,0,9.56,19,2,2,1.0,retry_later,6.942166367488543,0,medium,0.3,3.4339872044851463,6,2,3,1,0,0,0,1.5195132049061133,0,0,network_error_upi,network_error_retry_later,upi_retry_later,1.0_0,medium_0,2,1,0.9508251765955614,1
3509.3,insufficient_funds,netbanking,0.937,741,14,0,0,0.0,19.89,1,3.33,10,0,0,0.0,retry_now,8.163456782893022,0,medium,0.0,2.70805020110221,0,1,1,0,0,1,0,3.0392705755684744,1,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,0.0_1,low_1,1,0,0.6104731677276224,1
9852.61,card_declined,card,0.906,566,21,3,3,1.0,1.17,1,33.95,2,0,0,0.0,retry_later,9.195593164484274,0,high,0.14285714285714285,3.091042453358316,3,1,1,0,0,0,0,0.7747271675523681,0,1,card_declined_card,card_declined_retry_later,card_retry_later,0.0_1,high_1,2,1,0.6805746853998876,1
826.64,network_error,card,0.818,561,15,7,6,0.8571428571428571,13.45,4,58.1,12,0,0,0.0,request_card_update,6.718578277231201,0,low,0.4666666666666667,2.772588722239781,6,4,1,0,1,0,1,2.670694414558441,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.0_4,high_4,3,1,0.49552520249079934,0
3863.56,card_declined,card,0.866,352,14,1,1,1.0,6.1,2,20.06,14,2,2,1.0,retry_now,8.25960311236766,0,medium,0.07142857142857142,2.70805020110221,3,4,3,0,1,0,0,1.9600947840472698,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_2,high_2,1,0,0.8032466791272699,1
7941.93,expired_card,upi,0.843,397,13,2,2,1.0,33.41,4,0.25,9,1,1,1.0,request_card_update,8.980037503803162,0,high,0.15384615384615385,2.6390573296152584,3,5,2,0,1,1,0,3.538347219809389,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_4,high_4,3,0,0.7953481329493798,1
6859.1,insufficient_funds,card,0.784,506,15,2,2,1.0,1.89,0,15.81,17,0,0,0.0,request_card_update,8.83347729787316,0,high,0.13333333333333333,2.772588722239781,2,0,1,1,0,0,0,1.0612565021243408,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_0,high_0,3,1,0.8404143547100725,1
6787.0,expired_card,upi,0.802,294,14,3,3,1.0,74.04,1,1.6,12,2,1,0.5,request_alternative_payment,8.822911626354117,0,high,0.21428571428571427,2.70805020110221,4,3,3,0,0,1,0,4.318021304697969,1,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,0.5_1,high_1,3,1,0.7891629340650973,1
7236.79,insufficient_funds,card,0.803,860,14,4,4,1.0,8.27,4,3.62,23,0,0,0.0,request_alternative_payment,8.887071190163136,0,high,0.2857142857142857,2.70805020110221,4,4,1,0,1,1,0,2.2267833795777636,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_4,high_4,3,1,0.6561428530463823,1
7922.57,insufficient_funds,card,0.62,959,24,11,9,0.8181818181818182,4.84,2,0.38,2,4,2,0.5,request_alternative_payment,8.977597140823551,0,high,0.4583333333333333,3.2188758248682006,11,6,5,0,1,1,0,1.7647307968401356,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.5_2,high_2,3,1,0.7389575353310273,1
6372.04,card_declined,card,0.849,680,14,0,0,0.0,2.84,0,4.37,4,2,2,1.0,retry_now,8.759831871773493,0,high,0.0,2.70805020110221,2,2,3,1,0,1,0,1.3454723665996355,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,low_0,1,1,0.7431442355436819,1
11351.4,network_error,upi,0.845,980,16,4,4,1.0,6.18,1,22.87,5,0,0,0.0,request_alternative_payment,9.33718445430085,1,very_high,0.25,2.833213344056216,4,1,1,0,0,0,0,1.9712993830601329,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.0_1,high_1,3,1,0.8751852200991286,1
2484.06,insufficient_funds,upi,0.801,272,16,2,2,1.0,6.64,2,15.65,14,2,2,1.0,retry_later,7.818052083108462,0,medium,0.125,2.833213344056216,4,4,3,0,1,0,0,2.033397603178429,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_2,high_2,2,1,0.9242923988137022,1
5757.32,card_declined,card,0.901,916,15,1,1,1.0,13.23,1,57.02,19,1,1,1.0,request_alternative_payment,8.658401044480275,0,high,0.06666666666666667,2.772588722239781,2,2,2,0,0,0,1,2.655352412101761,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.908765958796676,1
1633.5,insufficient_funds,upi,0.586,368,23,8,6,0.75,36.17,0,5.91,19,1,0,0.0,request_card_update,7.3990922261642655,0,medium,0.34782608695652173,3.1780538303479458,6,1,2,1,0,1,0,3.615501984309161,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.0_0,high_0,3,1,0.6630312656422428,1
3801.6,insufficient_funds,netbanking,0.805,191,16,4,3,0.75,36.1,1,24.47,20,2,2,1.0,request_alternative_payment,8.243440322275486,0,medium,0.25,2.833213344056216,5,3,3,0,0,0,0,3.6136169696133895,0,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.0_1,high_1,3,1,0.8494930248655401,1
1560.93,insufficient_funds,upi,0.695,612,17,6,5,0.8333333333333334,15.86,0,2.06,13,2,1,0.5,retry_later,7.35367751505485,0,medium,0.35294117647058826,2.8903717578961645,6,2,3,1,0,1,0,2.8249439525737094,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.5_0,high_0,2,1,0.9231947019338721,1
7557.01,expired_card,wallet,0.647,788,19,7,6,0.8571428571428571,47.8,2,15.46,8,4,2,0.5,retry_now,8.930363207009908,0,high,0.3684210526315789,2.995732273553991,8,6,5,0,1,0,0,3.8877303128591016,0,0,expired_card_wallet,expired_card_retry_now,wallet_retry_now,0.5_2,high_2,1,1,0.4607057920593885,0
7419.15,insufficient_funds,upi,0.879,444,26,4,4,1.0,12.22,0,3.89,12,1,1,1.0,retry_now,8.911954551590517,0,high,0.15384615384615385,3.295836866004329,5,1,2,1,0,1,0,2.5817308344235403,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9533094412790336,1
1543.79,card_declined,netbanking,0.885,378,20,1,0,0.0,73.27,1,10.46,9,0,0,0.0,request_card_update,7.342643257763472,0,medium,0.05,3.044522437723423,0,1,1,0,0,0,0,4.307707101681205,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_1,low_1,3,1,0.39782467902254076,0
8720.91,insufficient_funds,card,0.569,325,8,3,2,0.6666666666666666,11.24,1,4.08,3,2,1,0.5,request_card_update,9.073593529615238,0,high,0.375,2.1972245773362196,3,3,3,0,0,1,0,2.50470927708418,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.5_1,high_1,3,0,0.6259311936338954,1
2763.85,card_declined,card,0.734,865,22,7,6,0.8571428571428571,68.82,4,40.62,1,1,1,1.0,retry_later,7.924741662936955,0,medium,0.3181818181818182,3.1354942159291497,7,5,2,0,1,0,0,4.24592050167689,0,1,card_declined_card,card_declined_retry_later,card_retry_later,1.0_4,high_4,2,1,0.4829225191712423,0
835.18,insufficient_funds,upi,0.851,777,27,4,4,1.0,27.2,0,10.62,21,4,2,0.5,request_alternative_payment,6.7288439009133985,0,low,0.14814814814814814,3.332204510175204,6,4,5,1,0,0,0,3.339321977944068,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.5_0,high_0,3,1,0.9341350306812435,1
4581.94,insufficient_funds,card,0.994,283,12,0,0,0.0,25.03,1,0.3,19,1,1,1.0,retry_later,8.4300959925622,0,medium,0.0,2.5649493574615367,1,2,2,0,0,1,0,3.259249719006474,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_1,low_1,2,1,0.8761654181099516,1
4359.53,card_declined,upi,0.875,751,16,3,3,1.0,8.68,1,0.25,11,1,1,1.0,retry_later,8.380348888588333,0,medium,0.1875,2.833213344056216,4,2,2,0,0,1,0,2.2700619012884857,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_1,high_1,2,1,0.937557210111136,1
3672.91,insufficient_funds,upi,0.476,840,10,6,2,0.3333333333333333,2.55,0,26.13,4,0,0,0.0,retry_later,8.209011769013406,0,medium,0.6,2.3978952727983707,2,0,1,1,0,0,0,1.2669476034873244,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.0_0,medium_0,2,1,0.5418622123219982,1
1937.46,card_declined,card,0.773,464,13,2,1,0.5,9.05,0,13.21,12,3,3,1.0,retry_now,7.56964912238687,0,medium,0.15384615384615385,2.6390573296152584,4,3,4,1,0,0,0,2.307572634505085,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,medium_0,1,1,0.798793099463754,1
14197.26,insufficient_funds,card,0.875,160,22,4,3,0.75,4.51,1,1.61,3,1,1,1.0,request_card_update,9.560874700870032,1,very_high,0.18181818181818182,3.1354942159291497,4,2,2,0,0,1,0,1.706564623164823,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.8860360078450413,1
10952.75,insufficient_funds,netbanking,0.756,279,12,1,1,1.0,42.67,1,7.44,14,0,0,0.0,request_card_update,9.30143714237006,1,very_high,0.08333333333333333,2.5649493574615367,1,1,1,0,0,0,0,3.7766613674974696,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.0_1,high_1,3,0,0.7394286209225872,1
6327.04,expired_card,card,0.928,1106,21,1,1,1.0,50.03,0,14.11,23,1,1,1.0,request_alternative_payment,8.752745830540027,0,high,0.047619047619047616,3.091042453358316,2,1,2,1,0,0,0,3.93241369507588,0,1,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.9273893759700748,1
3950.96,card_declined,upi,0.75,258,28,8,6,0.75,13.04,0,76.04,16,1,1,1.0,request_alternative_payment,8.281966937359046,0,medium,0.2857142857142857,3.367295829986474,7,1,2,1,0,0,1,2.641910398597665,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.8097048849398399,1
2119.2,network_error,card,0.77,401,14,1,1,1.0,0.5,1,5.47,13,2,2,1.0,request_card_update,7.659265702838997,0,medium,0.07142857142857142,2.70805020110221,3,3,3,0,0,1,0,0.4054651081081644,1,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.9611494972407946,1
2169.08,insufficient_funds,wallet,0.634,257,15,4,3,0.75,51.63,1,6.65,19,0,0,0.0,retry_later,7.682519312214405,0,medium,0.26666666666666666,2.772588722239781,3,1,1,0,0,0,0,3.9632862993656874,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.0_1,high_1,2,1,0.6722523972974376,1
7765.17,network_error,upi,0.871,351,16,6,6,1.0,11.4,1,13.67,6,1,1,1.0,retry_now,8.957532400343036,0,high,0.375,2.833213344056216,7,2,2,0,0,0,0,2.517696472610991,0,0,network_error_upi,network_error_retry_now,upi_retry_now,1.0_1,high_1,1,1,0.9654197245643277,1
5300.2,insufficient_funds,wallet,0.599,351,9,6,5,0.8333333333333334,15.6,1,1.9,19,0,0,0.0,request_alternative_payment,8.575688489006524,0,high,0.6666666666666666,2.302585092994046,5,1,1,0,0,1,0,2.8094026953624978,0,0,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,0.0_1,high_1,3,0,0.6429309775562236,1
6286.43,network_error,wallet,0.789,361,16,5,5,1.0,10.54,1,17.13,21,1,1,1.0,request_alternative_payment,8.746307681145225,0,high,0.3125,2.833213344056216,6,2,2,0,0,0,0,2.4458192610799534,0,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.0_1,high_1,3,1,0.9318689929879078,1
4250.8,insufficient_funds,card,0.687,468,16,6,5,0.8333333333333334,9.86,0,36.43,8,0,0,0.0,retry_later,8.355097701666962,0,medium,0.375,2.833213344056216,5,0,1,1,0,0,0,2.3850863145057892,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,high_0,2,1,0.7247775124370991,1
5422.13,insufficient_funds,card,0.772,411,13,3,1,0.3333333333333333,5.55,1,10.34,19,0,0,0.0,retry_later,8.598428418524971,0,high,0.23076923076923078,2.6390573296152584,1,1,1,0,0,0,0,1.8794650496471605,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_1,medium_1,2,0,0.6808046671735485,1
5127.78,insufficient_funds,wallet,0.611,239,15,7,4,0.5714285714285714,16.59,0,7.59,5,0,0,0.0,request_alternative_payment,8.542623093117792,0,high,0.4666666666666667,2.772588722239781,4,0,1,1,0,0,0,2.8673305587494666,0,1,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,0.0_0,medium_0,3,0,0.599744433127501,1
8552.71,insufficient_funds,card,0.985,754,16,0,0,0.0,31.76,1,3.08,13,1,1,1.0,retry_now,9.054120385944215,0,high,0.0,2.833213344056216,1,2,2,0,0,1,0,3.4892082589848687,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_1,low_1,1,1,0.8407885999542521,1
6017.52,network_error,upi,0.992,252,17,0,0,0.0,41.85,4,18.09,14,2,2,1.0,request_card_update,8.702596660901417,0,high,0.0,2.8903717578961645,2,6,3,0,1,0,0,3.7577056450437887,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_4,low_4,3,0,0.8381388908940218,1
3252.12,expired_card,card,0.925,528,21,1,1,1.0,13.44,4,1.81,21,2,2,1.0,request_card_update,8.087369814818484,0,medium,0.047619047619047616,3.091042453358316,3,6,3,0,1,1,0,2.67000213346468,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,1.0_4,high_4,3,1,0.8470262726889682,1
17683.65,insufficient_funds,card,0.756,654,14,5,4,0.8,0.5,4,72.25,13,1,1,1.0,request_alternative_payment,9.780452310660591,1,very_high,0.35714285714285715,2.70805020110221,5,5,2,0,1,0,1,0.4054651081081644,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_4,high_4,3,1,0.5604608630477463,1
3140.5,card_declined,card,0.8,337,18,4,3,0.75,7.1,0,12.8,15,0,0,0.0,retry_now,8.052455671843001,0,medium,0.2222222222222222,2.9444389791664403,3,0,1,1,0,0,0,2.0918640616783932,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.0_0,high_0,1,1,0.6439278266039636,1
7385.53,card_declined,upi,0.645,790,16,6,5,0.8333333333333334,8.32,1,10.7,14,1,1,1.0,request_alternative_payment,8.907413350216896,0,high,0.375,2.833213344056216,6,2,2,0,0,0,0,2.2321626286975,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_1,high_1,3,1,0.8981921271256083,1
2802.27,insufficient_funds,netbanking,0.799,697,8,1,1,1.0,80.81,1,43.92,15,2,1,0.5,request_alternative_payment,7.938541871891478,0,medium,0.125,2.1972245773362196,2,3,3,0,0,0,0,4.404399485525607,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,0.5_1,high_1,3,1,0.7715514351709146,1
8174.66,network_error,upi,0.839,729,13,1,1,1.0,41.76,0,32.64,9,2,2,1.0,request_alternative_payment,9.008916726451599,0,high,0.07692307692307693,2.6390573296152584,3,2,3,1,0,0,0,3.7556030861568446,1,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.9635349737718703,1
19767.27,insufficient_funds,card,0.646,282,21,4,2,0.5,8.84,0,3.51,7,0,0,0.0,request_alternative_payment,9.891833406013049,1,very_high,0.19047619047619047,3.091042453358316,2,0,1,1,0,1,0,2.286455711064162,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_0,medium_0,3,0,0.6232993775197767,1
5451.26,expired_card,card,0.941,561,17,0,0,0.0,2.96,2,0.34,6,1,1,1.0,retry_now,8.60378548060084,0,high,0.0,2.8903717578961645,1,3,2,0,1,1,0,1.3762440252663892,0,0,expired_card_card,expired_card_retry_now,card_retry_now,1.0_2,low_2,1,0,0.5079999020525227,1
